id,Age
80844,11.610957706345914
80845,10.917879223863936
80846,7.276871548626369
80847,11.896579194471808
80848,9.513777124563283
80849,6.866099214272971
80850,6.549579911356691
80851,12.895706741791544
80852,7.435359832922156
80853,8.134559702794892
80854,7.411152367455461
80855,10.23294658750849
80856,12.49630522845973
80857,13.039126731747501
80858,14.96578809731275
80859,9.592990171505821
80860,8.11168723028355
80861,12.887142633899433
80862,12.619022709931416
80863,11.367930423068318
80864,12.932997695647089
80865,6.570995232310512
80866,8.187271632262004
80867,9.607494672746666
80868,10.426501843289575
80869,8.892935100213716
80870,8.762632168962424
80871,6.906482888276196
80872,11.027794185297369
80873,14.391610576562638
80874,10.041086721920754
80875,7.2506979861388325
80876,6.624956119136595
80877,11.480778109524005
80878,9.601516803096377
80879,10.838499030126627
80880,13.386875947586194
80881,10.81416959282597
80882,10.072818995074574
80883,8.471444320246814
80884,9.150540553968584
80885,12.929667975306824
80886,8.329215540388887
80887,12.519250825042123
80888,12.087640464987102
80889,7.433925902082206
80890,10.39831202682613
80891,9.105898787109584
80892,8.116856781223305
80893,8.98022479593848
80894,8.362079820158456
80895,10.669377328048126
80896,11.503765958840177
80897,9.696080340385013
80898,13.25108124629722
80899,9.7464562478975
80900,8.979360287331613
80901,7.072674503859912
80902,8.717344539374384
80903,6.568275800558944
80904,9.765151974128631
80905,9.257424465752432
80906,11.02903168403872
80907,11.482325554952727
80908,6.9244490683012145
80909,10.39472054925611
80910,15.381635263757879
80911,8.699832479610135
80912,13.729943256794156
80913,9.267121266549033
80914,11.923460678022545
80915,7.114339938462104
80916,11.69451982970367
80917,9.947192610294096
80918,7.9923732011597375
80919,10.072767568177351
80920,9.750155160318753
80921,13.157338061983289
80922,7.944374612732673
80923,9.128767007600839
80924,8.319416552521519
80925,12.811072459599025
80926,12.011303581496067
80927,10.782519894248091
80928,7.818105762581055
80929,7.927022624405125
80930,10.073170896526323
80931,7.0939028917310445
80932,11.62915780016255
80933,7.851399549629994
80934,10.198609129514228
80935,10.620860152846806
80936,11.272545143237204
80937,11.457394083976904
80938,9.343437946155436
80939,8.535939228863013
80940,9.381897079087667
80941,7.454139612398464
80942,11.698731693443253
80943,9.771412098536102
80944,10.167990721203589
80945,7.2170295118847605
80946,9.194786024164133
80947,11.816403669208402
80948,9.38688466286867
80949,8.193745053991396
80950,9.925884617222621
80951,9.288132941459837
80952,8.625058505598728
80953,9.692143200181842
80954,11.150881723107537
80955,10.846242836635167
80956,10.041990266489595
80957,10.30397434830345
80958,12.291663302925159
80959,6.439096998213734
80960,8.198667351611544
80961,8.137682516519117
80962,9.650069692205237
80963,8.13823433680877
80964,13.071321684578942
80965,7.190003206005491
80966,12.916519352764247
80967,7.947201995425846
80968,14.191296489870027
80969,8.774893560029012
80970,9.815029140445915
80971,11.447972934963433
80972,7.789856908241438
80973,14.52047327236328
80974,17.08524584886872
80975,11.37645001578968
80976,10.240321100862786
80977,8.538969769492649
80978,10.922824028839813
80979,16.368682707224945
80980,9.725456086760587
80981,13.271250976575493
80982,7.029736215919318
80983,9.369886743048204
80984,8.913707617230287
80985,10.893274730505668
80986,7.757666361284722
80987,9.45677478978383
80988,7.520493069207888
80989,12.424075180032245
80990,13.11308168279852
80991,7.081647728187894
80992,9.795150301891177
80993,9.861493425052945
80994,7.2664201695298996
80995,7.079340703226246
80996,6.793650082090409
80997,10.239617622967273
80998,11.197327485573332
80999,10.431013525192908
81000,11.173165072622409
81001,9.950105169591719
81002,11.974182330648693
81003,11.589904802634655
81004,9.513950968200124
81005,11.755663908834443
81006,10.985563212587053
81007,8.97516577691074
81008,7.236991914130691
81009,11.48085629091624
81010,8.598884565580512
81011,10.112443440498536
81012,7.585645026420069
81013,9.381775308518094
81014,7.364544672740393
81015,7.114800007815628
81016,10.647299836265976
81017,9.231285467404582
81018,7.929059585044677
81019,10.099942857496778
81020,8.718322867170233
81021,11.005263245640842
81022,7.41335506476091
81023,11.418190603629672
81024,10.950480024951386
81025,11.197305401581046
81026,7.2711246054479695
81027,10.381744605853926
81028,8.265589822775416
81029,7.4919303553285
81030,14.349680343849473
81031,12.920208302621509
81032,8.892254209450025
81033,9.149875098937159
81034,7.67508156339513
81035,7.006944465462303
81036,8.540317903025242
81037,10.838195220036837
81038,7.562971075755364
81039,8.69683815616348
81040,13.512240968389966
81041,10.253062151588463
81042,11.086012973379155
81043,10.26287438894785
81044,6.673558197394884
81045,10.709536140766678
81046,7.7458878947424665
81047,10.850615646857644
81048,10.045452919766376
81049,8.267545943203858
81050,13.625409083749197
81051,11.983952598977826
81052,7.285595082373143
81053,9.751443114735997
81054,9.841057466960361
81055,9.417310717035583
81056,11.692214259824075
81057,8.820951897619548
81058,11.752992053035724
81059,8.542659101579314
81060,11.087464814324711
81061,12.502481604812656
81062,10.767027513775265
81063,9.606627273636528
81064,9.243248595208275
81065,7.262365291390184
81066,10.490028379398433
81067,9.429517208101394
81068,7.233911178777252
81069,11.199651388060355
81070,11.71117587242315
81071,7.9405476122643694
81072,7.384146605445124
81073,13.391674269702769
81074,10.81112095214173
81075,11.687712100708442
81076,9.913195722096154
81077,8.437609731803793
81078,7.348657443510896
81079,10.268008694402033
81080,10.849961204152844
81081,8.913051102961115
81082,8.701846474502805
81083,8.756192446579874
81084,9.39544059337182
81085,8.763324965756972
81086,12.415268750132768
81087,11.223350683352336
81088,9.78567811996513
81089,11.764742224000297
81090,9.864264161632796
81091,7.648173187860618
81092,12.215893864427438
81093,10.547525421101259
81094,9.708552060579137
81095,7.50323750327418
81096,8.049609514079775
81097,9.265967690611522
81098,11.540388631052604
81099,14.058910942983665
81100,9.398247763639414
81101,7.311337529530315
81102,10.452403550716104
81103,14.16866173341566
81104,9.147891240565407
81105,8.651556588910545
81106,13.122465969355563
81107,11.608499065640569
81108,8.321356747758097
81109,8.511813379801149
81110,8.2898987241776
81111,10.765408838789098
81112,7.810197180517111
81113,11.880963117922715
81114,8.133536604798147
81115,12.873783938355075
81116,10.648077524002012
81117,8.231421857393816
81118,7.284712230290409
81119,9.954975050553097
81120,8.513569406444594
81121,9.103317813833412
81122,9.329849469444188
81123,10.09382592575747
81124,10.687957146870806
81125,9.78083769179226
81126,9.636186702110015
81127,10.439305394937996
81128,11.094888058118876
81129,11.109128459099981
81130,10.047740411054303
81131,12.129103069496871
81132,6.445005609388009
81133,9.024845454478232
81134,7.253387153017993
81135,7.426118562563521
81136,11.944377725777773
81137,10.622175537865646
81138,9.103466434459191
81139,10.917778806784366
81140,10.076010792015193
81141,7.749863496749496
81142,11.946834693964647
81143,11.546807402360274
81144,9.229553752129755
81145,14.33105820630892
81146,12.039673476460944
81147,7.163352696779641
81148,10.298581700502629
81149,8.298657764079277
81150,8.803464743529478
81151,6.592085054717838
81152,10.400714708875173
81153,10.08081845928078
81154,10.29565149282383
81155,7.63985328740255
81156,12.150354727092425
81157,13.543690021471486
81158,9.969579440682278
81159,12.291365459400884
81160,12.248554277321235
81161,8.934336835957238
81162,8.835565921198445
81163,9.211431125949726
81164,8.833874477972213
81165,13.503996231558029
81166,10.721899515166115
81167,9.039099061175294
81168,8.702674914489698
81169,9.121882839079023
81170,11.52881387460747
81171,10.938303982312775
81172,7.42998360057771
81173,11.803689479670773
81174,10.524788451098063
81175,6.636736926726961
81176,6.418940877176093
81177,6.827833472658446
81178,8.3136819666278
81179,12.284033697126091
81180,11.884833987766099
81181,11.21693937955644
81182,10.116527660006572
81183,14.131202080117738
81184,15.283052737132572
81185,15.867272399669904
81186,9.184375847037533
81187,9.210194134977634
81188,11.392563161369125
81189,6.799707812214622
81190,9.524325104069167
81191,13.224867691047676
81192,6.3082247337647654
81193,12.887661356209133
81194,6.71117003743486
81195,7.029090434436224
81196,11.62150572675177
81197,12.771712841064856
81198,10.888176571396079
81199,9.490515049286456
81200,7.29844454976102
81201,8.640685274755825
81202,9.150558026815679
81203,12.241765937918087
81204,6.729763377438282
81205,6.927127913562871
81206,8.610208652531968
81207,7.96737211107253
81208,11.837624225849966
81209,12.33523958077402
81210,7.252007968274976
81211,9.14141894862972
81212,7.236187456018553
81213,11.118916703612282
81214,10.575096851832393
81215,12.06383877318197
81216,10.16808892714308
81217,7.189038949744623
81218,7.413565180890529
81219,8.69472500139294
81220,8.261423931016758
81221,12.236725588000422
81222,2.0892078303197152
81223,17.057617988646307
81224,13.538138834775744
81225,9.250852028360963
81226,8.30345853897509
81227,8.312502266998333
81228,14.110529635787689
81229,17.737841762177677
81230,7.900238245035102
81231,13.111748750442578
81232,7.318745320863636
81233,7.46683190482941
81234,9.309398270243795
81235,7.423749923317535
81236,11.041712525003721
81237,9.229034871226686
81238,11.496907627548026
81239,10.567354623124139
81240,10.50005919186397
81241,17.85204801252755
81242,12.342893425923664
81243,10.018359465610025
81244,9.192266953944698
81245,9.568432787341074
81246,11.999556515136213
81247,10.175641164330793
81248,11.301222947602273
81249,13.55570587669445
81250,12.99478984342472
81251,9.642037936542357
81252,7.422199386344637
81253,11.33689801916414
81254,7.200379011541524
81255,11.65723342982431
81256,10.803365253810416
81257,11.602968543199854
81258,8.296082776188037
81259,6.6625159603049084
81260,7.42745514726964
81261,11.161342006587635
81262,6.854975671250913
81263,10.810799924938697
81264,9.002103142300111
81265,7.427199562330977
81266,8.836092904239141
81267,10.868187085083626
81268,9.086051968300042
81269,11.234183062512399
81270,10.791020175228757
81271,11.146031762014754
81272,8.532095325294332
81273,11.538809599995444
81274,7.188547549462798
81275,7.161851454991026
81276,7.398022536547981
81277,12.037333198892172
81278,12.802365991987706
81279,9.63213036279966
81280,11.362552750637702
81281,10.06925864759551
81282,12.483600203703778
81283,11.494079806898132
81284,14.227024733941978
81285,8.316415364285834
81286,16.239477704361686
81287,10.82464644355923
81288,11.9889223864063
81289,8.386402765718646
81290,9.876686509006804
81291,7.577415251478721
81292,12.184556652409793
81293,7.586344894543564
81294,10.48979509770783
81295,10.95864234056896
81296,11.85530027284838
81297,6.851641926318407
81298,14.579530528265174
81299,13.866124546759401
81300,13.744161583254131
81301,12.434383493732499
81302,11.419127915589284
81303,9.021574685092743
81304,10.662377326308242
81305,6.517834748420968
81306,10.140186403332452
81307,10.685684046681905
81308,6.3767493480346
81309,11.862775972993473
81310,11.977735269914266
81311,10.722226889820268
81312,10.564680640276322
81313,8.522663482179452
81314,7.599153411710768
81315,7.201430642548617
81316,12.022908162001915
81317,8.742925562819465
81318,9.289378613466788
81319,10.24101074899919
81320,9.42929956190703
81321,10.690233426105804
81322,6.802844730873593
81323,10.51345496588827
81324,10.272599293904742
81325,6.831987682022286
81326,8.462889729199398
81327,13.423187446115552
81328,11.00354043338059
81329,10.856663474565789
81330,7.305387832691708
81331,12.422606414298563
81332,10.122662091091478
81333,10.087933294168831
81334,11.45988024331187
81335,8.04832421362157
81336,9.211286847945576
81337,12.21429240559447
81338,11.64356292632135
81339,11.412443779646562
81340,10.684745423386554
81341,9.426251079131449
81342,9.483090655615838
81343,6.875198822137434
81344,10.600106656863407
81345,9.905184774819052
81346,8.357261321092986
81347,6.865598402632422
81348,12.468326036664951
81349,11.40943884839709
81350,7.235723366983368
81351,6.55212249875802
81352,7.5115276690229225
81353,9.769461312598013
81354,7.17476179435941
81355,10.484544169999447
81356,10.99718634384815
81357,10.487808327636737
81358,8.811051623190947
81359,9.938966316059377
81360,9.272439693090005
81361,8.245388846635887
81362,10.118575490028515
81363,11.262459853566256
81364,7.176811150458647
81365,12.20867456298705
81366,7.503926445338112
81367,7.2843790968822155
81368,6.62567636614874
81369,8.87020972791104
81370,10.635905969771326
81371,8.563611176153021
81372,10.512489462031532
81373,8.632558068383547
81374,8.615864822074132
81375,9.45434743452495
81376,7.12064658394767
81377,10.219523730963449
81378,9.95738920624072
81379,8.260056364170572
81380,7.421675338685031
81381,13.059297861403515
81382,7.434185178311136
81383,10.04615796366673
81384,7.281224934700169
81385,8.345387984959277
81386,7.273793420577666
81387,6.938767397874539
81388,10.973641074360456
81389,9.485831979331119
81390,10.931331523527126
81391,10.244874660083768
81392,13.316133114732287
81393,13.662396827426084
81394,9.218935592544922
81395,11.942610124536717
81396,9.19771010527503
81397,6.749005134292169
81398,12.331835021101357
81399,8.894769860621341
81400,7.749320737200783
81401,6.491012027584993
81402,12.228523552155282
81403,8.183996734594984
81404,10.395690635835514
81405,10.39678754904164
81406,13.114439196085577
81407,7.563781813068147
81408,7.503910806404079
81409,8.614474145355816
81410,10.973720308949595
81411,10.912700179791358
81412,14.919480396705978
81413,7.102386109854476
81414,7.654324828428344
81415,8.27630229918838
81416,7.230116987761415
81417,12.026017781376936
81418,14.055154876827872
81419,13.29652333851786
81420,8.603771542518889
81421,14.375101425542455
81422,12.879424881629507
81423,10.78345033282714
81424,9.712377384392504
81425,12.744837942794298
